image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (50)_jpg.rf.479b2a5dbc0830cd90181bed3ca346b9.jpg,motorbike,0.60,433,625,441,650,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,three wheelers (CNG),0.95,431,639,457,708,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,pickup,0.61,515,547,540,588,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,motorbike,0.49,464,595,470,618,1024,1024
Shykat_5_ (52)_jpg.rf.3e100b0ae1f610d0be46416dbd35add6.jpg,car,0.96,485,677,547,779,1024,1024
Shykat_5_ (52)_jpg.rf.3e100b0ae1f610d0be46416dbd35add6.jpg,three wheelers (CNG),0.62,410,587,418,610,1024,1024
Shykat_5_ (52)_jpg.rf.3e100b0ae1f610d0be46416dbd35add6.jpg,three wheelers (CNG),0.61,436,608,460,666,1024,1024
Shykat_5_ (52)_jpg.rf.3e100b0ae1f610d0be46416dbd35add6.jpg,car,0.42,442,543,449,555,1024,1024
Shykat_5_ (53)_jpg.rf.22bb9fe33d3616f67d55d7aa5eb68c35.jpg,three wheelers (CNG),0.90,443,610,467,668,1024,1024
Shykat_5_ (53)_jpg.rf.22bb9fe33d3616f67d55d7aa5eb68c35.jpg,motorbike,0.56,449,592,457,611,1024,1024
Shykat_5_ (53)_jpg.rf.22bb9fe33d3616f67d55d7aa5eb68c35.jpg,motorbike,0.54,465,563,470,577,1024,1024
Shykat_5_ (53)_jpg.rf.22bb9fe33d3616f67d55d7aa5eb68c35.jpg,car,0.52,480,615,512,668,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,three wheelers (CNG),0.97,458,649,479,702,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,three wheelers (CNG),0.95,523,718,574,837,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,three wheelers (CNG),0.95,378,642,395,684,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,car,0.94,481,634,502,670,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,pickup,0.93,50,688,99,843,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,bus,0.88,440,578,465,621,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,three wheelers (CNG),0.67,392,660,411,708,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,car,0.50,599,719,638,771,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,minivan,0.44,19,676,51,752,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,motorbike,0.41,322,661,340,692,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,motorbike,0.33,474,593,480,611,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,car,0.98,234,784,335,918,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.96,361,675,397,760,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.96,296,671,332,749,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,car,0.95,509,725,574,836,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.93,480,626,498,675,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.92,506,666,535,735,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.91,312,704,356,798,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.90,460,570,483,626,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,motorbike,0.72,472,628,481,658,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,car,0.53,488,616,506,649,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,car,0.37,429,590,442,612,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,three wheelers (CNG),0.97,147,661,264,913,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,car,0.91,351,498,374,536,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,rickshaw,0.91,3,667,82,863,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,rickshaw,0.91,74,623,140,813,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,three wheelers (CNG),0.88,387,490,403,529,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,pickup,0.80,446,498,478,563,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,three wheelers (CNG),0.80,322,474,336,505,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,rickshaw,0.62,332,488,347,534,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,motorbike,0.45,377,528,390,579,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,rickshaw,0.95,319,541,350,624,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,motorbike,0.93,214,628,249,693,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,car,0.93,350,512,394,555,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,rickshaw,0.91,398,520,423,592,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,rickshaw,0.80,613,538,634,592,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,motorbike,0.75,187,635,225,734,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,three wheelers (CNG),0.74,394,501,412,543,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,rickshaw,0.46,262,546,295,654,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,motorbike,0.45,475,534,499,572,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,motorbike,0.44,87,784,131,903,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,car,0.95,101,466,126,504,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,three wheelers (CNG),0.94,352,526,388,605,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,rickshaw,0.94,757,562,799,681,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,rickshaw,0.93,475,494,490,535,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,rickshaw,0.92,374,565,416,686,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,bus,0.90,602,464,628,520,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,bicycle,0.87,592,711,627,809,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,three wheelers (CNG),0.69,523,470,533,496,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,bicycle,0.68,621,514,636,551,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,motorbike,0.50,0,694,68,934,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,rickshaw,0.44,641,517,658,559,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,rickshaw,0.40,492,478,502,510,1024,1024
Shykat_5_ (58)_jpg.rf.b66a00cda2ec3503133ce7d7f79a5e33.jpg,rickshaw,0.34,515,458,523,480,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,rickshaw,0.96,725,568,769,692,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,bus,0.94,810,529,1023,1019,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,rickshaw,0.94,438,517,463,587,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,motorbike,0.92,656,572,686,700,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,rickshaw,0.91,497,475,507,505,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,bicycle,0.90,233,694,298,831,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,rickshaw,0.86,686,532,712,613,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,rickshaw,0.85,486,480,497,518,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,wheelbarrow,0.75,363,532,402,607,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,rickshaw,0.72,472,492,488,536,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,three wheelers (CNG),0.50,525,461,533,481,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,wheelbarrow,0.48,647,542,674,597,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,motorbike,0.32,199,538,215,570,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,rickshaw,0.31,509,456,517,479,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,car,0.96,385,663,423,724,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,car,0.96,392,689,507,780,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.96,206,776,272,968,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.95,199,654,246,768,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,three wheelers (CNG),0.95,539,675,578,758,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.95,264,797,342,1017,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.94,617,662,646,743,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.94,722,681,755,757,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.94,268,683,305,795,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.92,651,645,671,690,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.91,326,750,377,911,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,three wheelers (CNG),0.90,384,626,404,672,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,pickup,0.77,615,418,637,555,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,van,0.75,458,603,477,640,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.69,799,728,855,874,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.65,362,634,381,674,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,three wheelers (CNG),0.49,750,750,817,922,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,car,0.45,0,687,24,818,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,rickshaw,0.43,592,621,602,652,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.95,468,509,488,565,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.94,439,540,466,621,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.93,385,547,416,639,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.91,488,489,502,526,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.90,846,568,868,636,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,motorbike,0.90,628,545,641,583,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.89,901,589,928,681,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.88,274,667,350,836,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.85,814,560,845,633,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,van,0.83,138,301,205,366,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.72,854,611,911,734,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,van,0.66,218,335,266,382,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.63,500,468,512,496,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,motorbike,0.57,935,601,969,698,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,truck,0.55,800,968,836,1023,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,motorbike,0.46,348,569,364,608,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,rickshaw,0.35,932,602,970,696,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,motorbike,0.32,933,643,965,691,1024,1024
Shykat_5_ (60)_jpg.rf.8d73d8fed3e04eb3df66e7a3a1c7f265.jpg,motorbike,0.31,268,839,366,1022,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,rickshaw,0.94,395,520,425,611,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,three wheelers (CNG),0.94,674,530,711,612,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,rickshaw,0.93,362,569,410,713,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,motorbike,0.87,521,528,538,581,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,rickshaw,0.86,483,477,500,518,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,rickshaw,0.69,469,496,490,553,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,motorbike,0.49,547,461,554,480,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,van,0.44,367,406,415,455,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,bicycle,0.33,984,743,1024,841,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,three wheelers (CNG),0.96,937,650,1024,843,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,bus,0.95,231,411,310,497,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,pickup,0.94,666,470,714,538,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.94,275,670,358,873,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.94,449,539,478,626,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.94,411,571,449,669,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.93,604,496,626,532,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.90,830,537,852,603,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,car,0.88,262,489,317,538,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,three wheelers (CNG),0.87,392,507,423,580,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,minivan,0.81,327,477,365,530,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,motorbike,0.78,527,507,537,543,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,rickshaw,0.66,468,489,484,535,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,motorbike,0.57,670,525,681,556,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,three wheelers (CNG),0.38,630,504,650,556,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,bicycle,0.34,652,512,661,537,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,rickshaw,0.95,322,621,374,761,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,bicycle,0.93,501,610,543,665,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,motorbike,0.92,503,554,517,592,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,bus,0.87,559,493,579,525,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,rickshaw,0.82,171,630,260,807,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,three wheelers (CNG),0.79,713,606,768,671,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,car,0.77,655,537,688,576,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,van,0.77,724,545,777,601,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,motorbike,0.75,14,725,119,934,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,motorbike,0.65,457,540,468,569,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,car,0.98,453,390,528,521,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,bus,0.97,569,245,612,326,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,three wheelers (CNG),0.96,372,287,399,349,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,three wheelers (CNG),0.95,418,329,458,431,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,van,0.93,459,266,496,340,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,three wheelers (CNG),0.93,721,389,755,493,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,pickup,0.91,804,189,877,302,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,rickshaw,0.90,656,386,725,535,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,car,0.89,641,298,664,339,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,motorbike,0.89,383,409,409,515,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,van,0.89,516,279,563,368,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,suv,0.88,564,323,621,431,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,rickshaw,0.85,15,605,161,886,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,motorbike,0.65,397,327,411,367,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,bicycle,0.64,640,354,654,419,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,car,0.56,417,290,446,342,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,motorbike,0.53,620,352,642,417,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,three wheelers (CNG),0.42,463,244,477,263,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,rickshaw,0.36,687,98,699,116,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.98,473,448,565,621,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,motorbike,0.95,357,467,401,610,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,three wheelers (CNG),0.94,367,351,421,456,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.94,459,333,505,405,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,van,0.94,526,289,565,359,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.93,607,332,643,395,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,three wheelers (CNG),0.93,507,348,549,445,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.92,693,338,713,392,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.91,659,469,795,685,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.89,569,282,587,309,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,motorbike,0.87,445,406,467,467,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,pickup,0.87,388,293,416,336,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,minivan,0.85,705,348,781,471,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.78,741,444,858,650,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,rickshaw,0.77,945,481,996,619,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.76,634,293,648,317,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,van,0.74,707,349,781,470,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.74,609,311,634,342,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,rickshaw,0.72,209,391,270,522,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,pickup,0.72,610,264,631,302,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,three wheelers (CNG),0.71,647,377,695,487,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,rickshaw,0.70,439,284,453,317,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,three wheelers (CNG),0.67,863,497,943,618,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,three wheelers (CNG),0.66,536,266,550,289,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.63,806,435,898,551,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,bicycle,0.62,596,447,649,563,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,rickshaw,0.59,455,270,471,316,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,pickup,0.48,646,317,693,371,1024,1024
